,CustomerId,Probability_of_Churn
634,15738181,0.2628703387645406
1992,15748381,0.2628885631008505
664,15763218,0.26289904337930914
8296,15704466,0.26292116254292514
9743,15609643,0.26292438665003576
3655,15729689,0.26292438665003576
1479,15640260,0.2629397363509566
2033,15679909,0.2629490722606843
6695,15615473,0.2629527522809056
2848,15713608,0.26301827622216506
2506,15679642,0.26304892112284245
5588,15704771,0.2633499591957656
9690,15791674,0.2633532768554921
5945,15722533,0.2633561701822163
977,15582616,0.2633934477556826
2357,15588701,0.2633934477556826
8912,15637354,0.26343403378949204
568,15795564,0.2634655705782072
8031,15595874,0.26348133088584624
1808,15576085,0.2635049623294787
408,15701376,0.2635085364871316
4646,15665008,0.26356179441295474
6106,15626044,0.26360181772760205
8718,15627298,0.2636172656630844
2951,15671655,0.2636253782292818
6260,15672826,0.2636331088790728
4804,15567802,0.2636847365587605
9211,15605531,0.2638528921760945
8806,15598940,0.2638837525429995
2935,15689425,0.26388812534111916
3128,15794253,0.2638881419993901
9573,15796834,0.2639133146678689
9012,15718406,0.26395739414659175
7634,15707681,0.26395750616780655
3599,15767921,0.26402717716988355
4464,15710375,0.26402717716988355
3524,15700383,0.2641055958799002
2622,15787026,0.2641377701400869
4739,15774536,0.26429210031806233
5990,15625494,0.2643224979519762
7350,15713160,0.2644674395582376
1649,15569423,0.264487333994267
5334,15813681,0.2644879261522201
8489,15686538,0.2645228144118708
7079,15704081,0.26453750189395536
5718,15814519,0.26456825546679036
5364,15704144,0.26462474666981245
5652,15800620,0.2646393905199791
731,15790757,0.2646581699626702
2906,15600575,0.264672111193606
8133,15656249,0.2648620423792565
9739,15797293,0.2649059919453924
1911,15590606,0.2649130093199585
3923,15595047,0.2649246503660764
6716,15805676,0.26496400171876977
9605,15733444,0.26498116912954345
9086,15743545,0.26513469629252645
7518,15779207,0.2651806472945114
8628,15713890,0.26525750016004906
6631,15665177,0.26525750016004906
2201,15682435,0.26528999017165883
3281,15707634,0.2652925124206532
4958,15594502,0.26533880883568456
217,15786308,0.2655379646923711
835,15575883,0.2655482344025757
3771,15643361,0.26555151673252997
139,15640905,0.26557733055244515
7373,15716347,0.26560032282963925
6848,15634628,0.2656646277872713
9447,15810390,0.2656936357896605
3661,15748639,0.2657075436949274
1584,15631460,0.2657422534008635
1194,15573769,0.26581080226388404
7382,15735106,0.26592195647885614
7106,15723989,0.2659845793988137
7340,15578722,0.2660897328043897
3413,15627412,0.2660897328043897
903,15786014,0.26611750306911297
437,15624623,0.2661428572404943
5663,15765287,0.2661930490030805
2437,15768387,0.26630966780944715
3499,15759566,0.26635180528111213
4376,15659820,0.26638777681954073
7831,15635143,0.2663946903647757
4701,15629787,0.2664052187611345
990,15745527,0.26645204929918465
2523,15742269,0.26652887047685353
284,15708608,0.26654397105095184
5756,15706217,0.2665656255922386
9230,15768465,0.2665656255922386
7554,15569917,0.2665741257017391
5071,15773277,0.26660186897531407
8059,15717643,0.2666107077522359
8745,15793424,0.26662714561703343
623,15773456,0.266677495988324
3886,15720941,0.26675450725259514
1398,15628947,0.26678372788877885
9517,15738042,0.26681184994254004
5148,15812767,0.2668743524076154
10,15767821,0.2669970026021059
7184,15762799,0.26699965929691877
7352,15809800,0.2670058217742455
2779,15781702,0.2670391273677353
4249,15712938,0.2670702715035929
2807,15780128,0.26712001566129956
2681,15576760,0.2671279246746788
3548,15776827,0.2671896168509188
495,15804256,0.2672190447613463
4437,15779522,0.2672530156226031
6837,15605455,0.2672566905745257
220,15725311,0.26731692068043256
3203,15787550,0.26738486972395825
798,15570134,0.267406679744866
1142,15763625,0.2674640728330697
6932,15570970,0.26753379954045614
5194,15791550,0.26759832491585467
4534,15629475,0.2677477379139392
1636,15718944,0.2677582196244964
2652,15761348,0.26778994774503445
6578,15786078,0.2678500604374014
4647,15581733,0.2678673619188265
3833,15604792,0.2679045871109665
2374,15726186,0.2679337747150263
2145,15639322,0.2679337747150263
7744,15806822,0.2679376862045627
6781,15714874,0.26796254878143494
4494,15717138,0.2680140863595202
1400,15670481,0.26803369918664977
6480,15693704,0.2680724020383779
1258,15740494,0.26810170611885903
5638,15576774,0.2681230759259357
6934,15705458,0.268142826467485
5665,15766064,0.26815166565976
2389,15711825,0.2682242029232623
4364,15727408,0.2682600031569594
8810,15699047,0.2683339946469812
4692,15787848,0.2683829120215365
5102,15632899,0.2683941571333719
5975,15758039,0.2684325186709719
2557,15714634,0.268445114007685
3992,15602811,0.2684847096556602
9510,15735849,0.268507518825093
3136,15617877,0.2685296466810846
7734,15722473,0.2685753238806232
3459,15754919,0.26860846304177227
5940,15791958,0.26861046829554597
3682,15572626,0.26871015419201044
8000,15629002,0.26871778716058947
6491,15656717,0.2687793508477544
9157,15778915,0.2687998266002083
7108,15594812,0.2688319579483547
9068,15692235,0.268865817453337
6142,15677550,0.268865817453337
5673,15572801,0.26888359147179197
33,15659428,0.268904416351607
5994,15746065,0.2690175304312065
2064,15569503,0.26906365723369924
5914,15726058,0.2690927700790575
8941,15810660,0.2691046700204774
4035,15792607,0.2691071972045032
5427,15674149,0.26916062528989904
1370,15791767,0.2692067099559832
1913,15750264,0.2692098079473101
1121,15672704,0.2692141081335267
6327,15793856,0.2692481579485826
8232,15732704,0.2692825691804035
1277,15721719,0.2693631558377374
833,15625881,0.26941895358579315
9937,15782475,0.2694345478584139
3123,15622171,0.2694718289387651
973,15779711,0.2695145287817884
7880,15612418,0.2695889015100623
7265,15692718,0.2695889015100623
9649,15788025,0.26960594055270093
2620,15685300,0.26960618258037855
594,15603925,0.26961259055319964
3317,15575119,0.26962162966448394
5044,15789498,0.26962351326171974
6469,15775042,0.2696772822807333
5275,15579616,0.26970760543865074
974,15705620,0.2697161832574672
6344,15579777,0.2697203570370955
7066,15680643,0.2697487975143913
9821,15629793,0.2698733352602047
2255,15681506,0.26991574960142795
9020,15807194,0.269950017689289
8337,15568519,0.26998376814632113
5468,15738150,0.2700330878049037
9435,15635752,0.27004921892063866
6974,15715643,0.27006779149221
7509,15657228,0.2700862901259354
5783,15727041,0.27016758039419186
815,15619708,0.27022304137080627
6682,15680683,0.27023838616522167
825,15660602,0.27025686374160407
5461,15589563,0.27028448638216235
1973,15635728,0.2704101303065148
3146,15730688,0.27050134848876717
381,15591509,0.27051689965283415
6489,15711352,0.270538150235827
4928,15771857,0.2705760773886635
4650,15664214,0.27072930701991116
5179,15620000,0.2708075734903089
3933,15758013,0.2708382684933547
1562,15600991,0.27084755592084725
3196,15675791,0.27097225749862175
5840,15729574,0.27102532643117444
2678,15767793,0.2710628092220915
3264,15574372,0.27114815387547164
572,15622003,0.2711560204427119
3352,15767414,0.271221843391477
8864,15599124,0.27124143330173484
9307,15680405,0.27124580201391457
6535,15776985,0.27137635087711454
4319,15759456,0.271460686149809
1188,15639882,0.2715060147041951
9140,15784323,0.2715827386268763
9549,15772604,0.27158329750061294
996,15645621,0.27159138927538434
8365,15659949,0.2716812048480852
5218,15781505,0.27169199173167635
1937,15697879,0.27193514528346546
6364,15663421,0.27195176352677053
9530,15584452,0.2719569313358703
4415,15575955,0.2719674122089471
29,15656300,0.2719921734844417
460,15732778,0.27203524909146143
1637,15678626,0.27204118810960476
7859,15646374,0.27205396715425134
7402,15632010,0.2720848733758955
4962,15665088,0.27217607294537516
3861,15615126,0.27218361429053234
1309,15690079,0.27222428542195265
1618,15662955,0.2724324863175391
1976,15694192,0.27251194224882613
8004,15645815,0.272539351399877
1286,15590993,0.2727099841516748
1045,15785980,0.2727289855858056
2885,15716024,0.272746379344414
3256,15573926,0.27277543284749467
1768,15770525,0.27279553734029977
4485,15630580,0.27283569718859213
4169,15716728,0.2728610642561544
1497,15694296,0.27296679528192574
4503,15788118,0.27296679528192574
1154,15766887,0.27301158676048487
8777,15723064,0.27302389747138867
7493,15683276,0.27303196183409867
4915,15594409,0.27303887046681663
3587,15599410,0.27324883118529675
5496,15642515,0.27330811251919557
2672,15630920,0.27332293178169564
6024,15568834,0.2733307108628065
3215,15684861,0.27333580075695685
2819,15643496,0.27337281798013346
3525,15632551,0.2733804161964662
233,15723886,0.2734731843067597
8629,15577598,0.27364808469747515
6348,15707505,0.27375672469619616
7987,15793331,0.27382939828699954
3591,15621685,0.27382939828699954
1895,15649418,0.2738476699843988
2364,15796343,0.27397337305447356
1501,15801548,0.27397651017909586
8828,15777708,0.27397914973746124
3397,15691624,0.2740156157716214
2544,15709487,0.2741382979081701
6915,15751549,0.2741382979081701
4482,15811970,0.27415954048031393
4878,15579433,0.27421238229413675
1692,15809006,0.2742369203783097
2780,15790235,0.27424190532928816
8785,15801293,0.27425340508122015
8429,15681671,0.27425340508122015
920,15797748,0.2742586413524599
3064,15762228,0.27431609798079803
5381,15663883,0.2743194082054272
7211,15690153,0.27443044569786923
9735,15768495,0.2745078926022949
5504,15625584,0.27459299755914324
5529,15812647,0.2746106032869446
9742,15620577,0.2746388160005857
6100,15720463,0.27463980299770796
8034,15792489,0.2746450858430713
6768,15594039,0.2746450858430713
9733,15789413,0.27465076296667523
2046,15733429,0.27471933707965634
7363,15666012,0.2748531836401916
7745,15701166,0.2748531836401916
4846,15693200,0.27492151115844565
5210,15738954,0.27494507197981793
4234,15567335,0.2749926047170845
5939,15709861,0.275074708085423
5716,15709478,0.2750752337673781
8109,15640133,0.27510138217395314
5830,15810711,0.27512133404130235
2907,15727311,0.2751521251418021
2627,15707144,0.2751747269686578
5710,15589496,0.27540340226985166
7717,15787196,0.2754149087187729
663,15788659,0.2754293427840017
2831,15758482,0.27545887441527134
1697,15669410,0.2755604200437103
8622,15747772,0.27576837936260606
7720,15700693,0.27578280254049564
7359,15731989,0.27578738712078754
9526,15665521,0.2758081348885858
2325,15612193,0.2758371951843521
6940,15636590,0.2760112454875363
5536,15795878,0.2760467771424838
2734,15708505,0.27608109912000633
1711,15617603,0.27609269024633165
1739,15730639,0.2761137513065153
1386,15704586,0.27618513404663075
9860,15716431,0.27627670441804014
3686,15665327,0.27636127692461154
872,15794549,0.27638142499851387
6230,15616954,0.2764232261799709
3943,15671915,0.2764791514474851
5025,15780432,0.276525137235492
8321,15579183,0.27660673696510485
5759,15674620,0.27668146170569685
5941,15791030,0.2766882956811043
8988,15812279,0.27672133052778
7769,15757473,0.276784418201881
1255,15615032,0.27682283105243194
7449,15804235,0.2768314507488286
3177,15759684,0.27685081326963723
1269,15723339,0.2769013427894706
8120,15676645,0.2770907528457285
2843,15693233,0.2771148127250995
5298,15794187,0.2771184753969822
5160,15672299,0.2771254565330348
2847,15678572,0.27714320101037626
7707,15655859,0.2771781030040565
7678,15690169,0.2772268326301985
9774,15739692,0.27723816222586856
5879,15705301,0.2772424705296015
1044,15779059,0.277243403355693
9061,15724444,0.277243403355693
8239,15753955,0.27724673764107216
9566,15743193,0.2772739486606776
154,15709368,0.27729745189428406
7347,15811742,0.27736944416265885
9085,15579189,0.27739456876207946
6369,15714260,0.2774765409777582
1607,15648721,0.2774973159993061
9945,15674000,0.27752512160520093
7498,15659031,0.2775552749264839
2616,15658360,0.27757455067824544
3701,15678317,0.27761119102130544
120,15682472,0.27764089053186625
7896,15727857,0.27764660186742796
8369,15632882,0.27777364496567203
2716,15631170,0.27787616911137536
3867,15659149,0.2779072943814268
1065,15692744,0.27795188130330173
2180,15762902,0.2779651536665829
857,15760550,0.2780902680465409
169,15611325,0.2780935248276264
8164,15581370,0.2781247871596517
7652,15569394,0.2782388467376571
6072,15803908,0.2782629286806558
2474,15693199,0.27826774564751755
4660,15724632,0.2785321115298188
1058,15706186,0.2785742898875938
3001,15675949,0.2785798924953042
5250,15720820,0.2786203617043794
4275,15763895,0.2787050461838679
6664,15667632,0.27873434466932107
7286,15751167,0.2787491286331155
8487,15791877,0.2789245694956955
8165,15813503,0.2789422347454861
628,15589030,0.2789444160158073
3129,15694453,0.2790355459207645
7074,15752139,0.2790998770951166
3396,15720354,0.2792663231340868
4717,15580487,0.27933359442386924
1141,15716134,0.2794680895610278
5225,15586300,0.2795640473878506
6283,15591135,0.27960291136376453
7197,15761733,0.27961449073156824
4755,15740072,0.2796293350193591
8653,15650454,0.27965622177648897
5446,15785547,0.2797475091271622
6670,15667932,0.2797974251932635
1212,15813590,0.2798363245207892
5630,15706131,0.2798406576185888
9985,15586914,0.2799173620448853
2047,15814536,0.2799373800566378
3472,15761692,0.28013234507866924
9506,15661380,0.28021251681897624
8130,15588928,0.28054436154957635
791,15643696,0.28054436154957635
7857,15621457,0.28083777846020497
4630,15684958,0.2809133851639248
8822,15673929,0.2810571166868594
2567,15635240,0.28106936980539576
1947,15657812,0.2811537310822652
2353,15813144,0.28117847819311653
7392,15795079,0.2811977659296691
3192,15566689,0.2811977659296691
707,15773809,0.2812726568496762
807,15798906,0.2814138628997558
3368,15733303,0.28144403560966363
8481,15747558,0.2815255129349899
3571,15790336,0.2816639369874019
8646,15792726,0.2818137549238572
4087,15659962,0.2818380700137927
4394,15669175,0.28186991645134096
3373,15578251,0.28192402438107333
8700,15627637,0.28196527274555216
4360,15801934,0.2819879273462289
1237,15634267,0.28201538000888243
6687,15662908,0.2820208368458603
4298,15680001,0.2820220893929094
8467,15667456,0.2820619063292601
4329,15753362,0.2820619063292601
8108,15655232,0.28236822203029605
5884,15706036,0.2823880626013384
8283,15754569,0.2826620044384019
4339,15605293,0.28267391153281
1901,15781034,0.2826779978193307
2225,15774098,0.28272923599309074
6949,15704681,0.2827472787791597
3740,15777855,0.2827747710605472
2267,15666823,0.2827955520603321
7836,15780492,0.28281070465797964
